customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_tech_support,fiber_optic,month_to_month,no_online_security,expected_tenure,CLV
4318-RAJVY,0,0,0,0,10,1,0,2,1,1,1,1,1,1,1,1,3,19.8,198.25,0,3,1,1.0012626262626263,0,0,0,0,18,356.40000000000003
1728-CXQBE,1,1,1,0,64,1,2,1,0,2,2,0,0,2,0,1,2,94.25,6081.4,0,2,6,1.0081896551724137,1,1,1,1,70,6597.5
0818-OCPZO,1,1,0,0,27,1,2,1,0,2,0,0,0,0,0,1,2,81.45,2122.05,1,2,4,0.9649409999317918,1,1,1,1,33,2687.85
5206-HPJKM,1,0,0,0,17,1,0,0,2,2,0,0,0,0,0,1,1,55.5,934.15,0,1,4,0.9900900900900901,1,0,1,0,23,1276.5
4957-SREEC,1,0,1,1,70,1,0,2,1,1,1,1,1,1,2,0,1,20.35,1458.1,0,2,1,1.0235872235872234,0,0,0,0,84,1709.4
3374-TTZTK,1,0,1,0,52,1,0,1,2,2,2,2,2,2,2,1,2,106.3,5487.0,0,2,8,0.9926550401620957,0,1,0,0,84,8929.199999999999
7975-TZMLR,1,0,0,0,47,1,2,1,0,2,2,0,2,2,1,1,2,103.1,4889.3,0,2,7,1.008997668035578,1,1,0,1,54,5567.4
1757-TCATG,1,0,1,1,35,1,0,2,1,1,1,1,1,1,1,0,0,20.05,746.75,0,2,1,1.0641254007837548,0,0,0,0,42,842.1
0931-MHTEM,0,0,0,0,54,1,0,1,2,2,0,0,2,2,1,1,1,100.05,5299.65,0,2,6,0.9809262035648841,1,1,0,0,66,6603.3
6242-FEGFD,1,0,1,0,66,1,2,1,2,2,2,2,0,0,2,0,3,96.6,6424.25,0,2,7,1.0076306543697848,0,1,0,0,84,8114.4
2018-QKYGT,1,0,1,1,1,1,0,1,0,0,0,0,0,2,0,1,2,81.05,81.05,0,0,3,1.0,1,1,1,1,7,567.35
6437-UDQJM,0,1,1,0,72,1,2,0,2,2,2,0,2,2,2,1,1,84.1,6129.65,0,2,8,1.0122952173338617,1,0,0,0,84,7064.4
9500-IWPXQ,0,0,1,1,61,1,2,0,2,2,2,2,0,2,1,1,2,79.4,4820.55,0,2,8,0.9952822397489366,0,0,0,0,78,6193.200000000001
9090-SGQXL,1,1,1,0,68,1,2,1,0,2,2,0,2,2,0,1,2,105.3,7299.65,1,2,7,1.0194472375844925,1,1,1,1,74,7792.2
6576-FBXOJ,1,0,1,0,17,0,1,0,0,0,2,2,2,2,1,0,2,54.6,934.8,0,1,5,1.0071105365223012,0,0,0,1,30,1638.0
1389-CXMLU,1,1,0,0,3,1,2,1,0,0,2,0,2,0,0,0,2,91.05,289.1,1,0,5,1.0583928244554275,1,1,1,1,9,819.4499999999999
8976-OQHGT,0,0,1,1,4,1,0,0,0,2,0,2,0,0,0,0,3,56.5,235.1,1,0,4,1.0402654867256638,0,0,1,1,10,565.0
9154-QDGTH,1,0,1,1,43,1,2,1,0,0,2,2,2,2,1,1,1,104.3,4451.85,0,2,7,0.9926308278891393,0,1,0,1,54,5632.2
6243-OZGFH,0,0,0,0,23,0,1,0,0,0,0,0,2,2,0,1,2,44.95,996.85,0,1,3,0.9642114426657638,1,0,1,1,29,1303.5500000000002
6227-FBDXH,1,0,1,0,69,1,2,1,0,0,2,0,2,2,1,0,0,99.5,6841.45,0,2,6,0.9964969776418323,1,1,0,1,78,7761.0
7446-KQISO,1,0,1,1,45,1,2,1,0,2,2,2,2,2,2,1,0,109.75,4900.65,0,2,8,0.9922854973424449,0,1,0,1,60,6585.0
0067-DKWBL,1,1,0,0,2,1,0,0,2,0,0,0,0,0,0,1,2,49.25,91.1,1,0,3,0.9248730964467005,1,0,1,0,8,394.0
8329-GWVPJ,0,0,1,1,50,1,0,1,0,0,0,0,0,0,0,1,0,69.75,3557.7,0,2,2,1.0201290322580645,1,1,1,1,56,3906.0
3481-JHUZH,1,0,1,0,41,1,2,1,0,2,0,0,0,0,0,1,2,80.25,3439.0,0,2,4,1.0452093305979788,1,1,1,1,47,3771.75
2081-VEYEH,1,0,0,0,3,1,0,1,0,2,2,2,2,2,0,1,2,107.95,318.6,0,0,7,0.983788791106994,0,1,1,1,9,971.5500000000001
0886-QGENL,0,1,1,0,27,1,0,1,2,0,2,0,2,2,0,1,2,101.25,2754.45,1,2,6,1.0075720164609052,1,1,1,0,33,3341.25
3174-AKMAS,0,0,1,0,46,1,0,0,0,2,0,2,2,0,2,1,1,64.2,3009.5,0,2,5,1.019064066097792,0,0,0,1,60,3852.0
7516-GMHUV,1,1,1,0,50,1,2,1,2,0,2,0,2,2,2,1,1,105.05,5163.3,0,2,7,0.9830176106615898,1,1,0,0,84,8824.199999999999
9029-FEGVJ,0,1,1,0,32,1,2,1,0,0,2,0,0,0,0,0,3,79.3,2570.0,0,2,4,1.0127679697351828,1,1,1,1,38,3013.4
9330-IJWIO,0,0,0,0,13,1,2,1,2,0,0,0,2,2,0,1,2,100.35,1358.85,1,1,6,1.0416235483500058,1,1,1,0,19,1906.6499999999999
2636-SJDOU,1,0,0,0,64,1,2,1,2,2,0,0,0,0,1,1,1,84.3,5289.05,0,2,5,0.9803251037959668,1,1,0,0,78,6575.4
4514-GFCFI,0,1,0,0,16,1,2,1,0,0,0,0,2,0,0,1,2,84.75,1350.15,1,1,4,0.9956858407079646,1,1,1,1,22,1864.5
8108-UXRQN,0,0,1,1,11,0,1,0,2,0,0,0,2,2,0,0,2,50.55,565.35,0,3,4,1.0167251146479634,1,0,1,0,17,859.3499999999999
3235-ETOOB,1,0,1,0,8,1,0,1,2,0,0,0,0,0,0,1,2,74.5,609.9,1,3,3,1.0233221476510066,1,1,1,0,14,1043.0
9026-RNUJS,1,1,0,0,5,1,0,0,0,0,2,0,0,0,0,0,2,50.35,237.25,1,0,3,0.94240317775571,1,0,1,1,11,553.85
3387-PLKUI,0,0,1,1,13,1,0,2,1,1,1,1,1,1,0,0,3,18.8,251.25,0,1,1,1.0280278232405893,0,0,1,0,19,357.2
8869-LIHMK,0,0,0,0,64,1,2,1,2,2,2,2,2,2,2,1,0,115.1,7334.05,0,2,9,0.9956084383145092,0,1,0,0,84,9668.4
1106-HRLKZ,1,0,1,1,40,1,0,2,1,1,1,1,1,1,2,0,3,19.6,808.95,0,2,1,1.0318239795918367,0,0,0,0,60,1176.0
0626-QXNGV,0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,1,24.15,1776.45,0,2,2,1.0216528640441684,0,0,0,0,84,2028.6
0786-IVLAW,0,1,0,0,66,1,2,1,0,2,2,0,2,2,1,0,0,108.1,7238.6,0,2,7,1.0145768508395707,1,1,0,1,78,8431.8
5712-AHQNN,0,0,0,0,43,1,0,1,0,2,2,0,2,0,0,1,2,91.65,3954.1,0,2,5,1.00333675890331,1,1,1,1,49,4490.85
0781-LKXBR,1,1,0,0,9,1,2,1,0,0,2,0,2,2,0,1,2,100.5,918.6,1,3,6,1.0155887230514096,1,1,1,1,15,1507.5
0230-WEQUW,1,0,1,0,66,0,1,0,2,2,2,2,2,0,2,1,0,56.6,3789.2,0,2,6,1.014348431309562,0,0,0,0,84,4754.400000000001
8265-HKSOW,0,0,1,1,72,1,2,1,2,2,2,2,0,2,2,0,1,107.45,7658.3,0,2,8,0.9899048653120314,0,1,0,0,84,9025.800000000001
6029-WTIPC,1,1,0,0,37,1,2,1,0,0,2,0,2,2,0,1,2,101.1,3744.05,1,2,6,1.0008955543080174,1,1,1,1,43,4347.3
1328-EUZHC,0,0,1,0,18,1,0,2,1,1,1,1,1,1,2,0,3,20.1,370.5,0,1,1,1.0240464344941957,0,0,0,0,36,723.6
1905-OEILC,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.5,19.5,0,0,1,1.0,0,0,1,0,7,136.5
2380-DAMQP,0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,2,115.15,8349.7,0,2,9,1.0071042601437739,0,1,0,0,84,9672.6
2103-ZRXFN,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,3,50.75,50.75,0,0,3,1.0,1,0,1,1,7,355.25
5055-BRMNE,0,0,1,1,67,1,2,1,2,0,0,2,2,2,2,0,1,106.7,7009.5,0,2,7,0.9805004965798934,0,1,0,0,84,8962.800000000001
1534-OULXE,0,0,1,1,61,1,0,0,2,0,0,0,0,0,1,1,0,49.7,2961.4,0,2,3,0.9768116898109971,1,0,0,0,78,3876.6000000000004
7148-XZPHA,1,0,1,1,55,1,0,1,0,2,0,2,0,0,0,0,2,79.4,4238.45,0,2,4,0.9705633157774215,0,1,1,1,61,4843.400000000001
5171-EPLKN,1,0,0,0,27,1,0,2,1,1,1,1,1,1,2,0,1,19.85,470.0,0,2,1,0.8769474764436981,0,0,0,0,60,1191.0
6637-KYRCV,0,0,1,1,5,0,1,0,0,2,0,0,0,0,0,1,2,30.5,167.2,0,0,2,1.0963934426229507,1,0,1,1,11,335.5
6211-WHMYA,0,1,0,0,64,0,1,0,0,2,0,2,2,0,0,1,2,43.85,2751.0,0,2,4,0.9802594070695553,0,0,1,1,70,3069.5
9560-ARGQJ,0,0,0,1,16,1,0,1,0,0,0,0,2,0,0,1,2,81.0,1312.15,1,1,3,1.0124614197530866,1,1,1,1,22,1782.0
4900-MSOMT,0,0,1,1,72,1,2,0,2,2,2,2,2,0,2,0,0,80.2,5714.2,0,2,8,0.9895746744250483,0,0,0,0,84,6736.8
7706-YLMQA,0,0,0,0,70,1,0,2,1,1,1,1,1,1,1,0,0,19.7,1341.5,0,2,1,0.9728063814358231,0,0,0,0,78,1536.6
3115-JPJDD,0,0,1,0,59,1,0,1,2,0,2,0,0,0,1,1,1,81.25,4639.45,0,2,4,0.9678122555410691,1,1,0,0,66,5362.5
1855-AGAWH,1,0,1,0,31,1,0,1,0,0,2,0,2,2,1,1,2,93.8,2939.8,0,2,5,1.0110048834170164,1,1,0,1,42,3939.6
7619-ODSGN,1,0,1,1,24,1,2,0,2,0,0,0,0,0,0,0,2,54.75,1338.15,1,1,4,1.01837899543379,1,0,1,0,30,1642.5
5701-ZIKJE,1,0,0,0,13,1,0,0,0,0,0,2,0,0,0,1,3,50.55,610.75,0,1,3,0.9293920718253063,0,0,1,1,19,960.4499999999999
5756-OZRIO,1,1,1,0,61,1,2,0,0,2,0,0,0,2,1,0,0,64.05,3902.6,0,2,5,0.9988610332603883,1,0,0,1,78,4995.9
2434-EEVDB,0,0,1,0,64,1,2,1,2,0,2,0,2,0,2,1,1,94.6,5948.7,0,2,6,0.9825416226215645,1,1,0,0,84,7946.4
2578-JQPHZ,1,0,0,0,44,1,0,1,0,0,2,2,2,2,2,0,0,100.1,4378.35,0,2,6,0.9940854599945511,0,1,0,1,60,6006.0
6877-LGWXO,1,1,1,0,18,1,0,1,0,0,0,0,0,2,0,0,2,78.55,1422.65,1,1,3,1.0061885564749984,1,1,1,1,24,1885.1999999999998
2011-TRQYE,1,0,0,0,18,0,1,0,0,2,2,0,0,0,0,1,1,33.5,600.0,1,1,3,0.9950248756218906,1,0,1,1,24,804.0
4198-VFOEA,0,0,0,0,12,0,1,0,2,0,0,2,0,0,1,1,3,33.6,435.45,0,3,3,1.0799851190476188,0,0,0,0,18,604.8000000000001
4324-AHJKS,0,0,0,0,5,1,0,0,2,0,2,0,0,0,0,0,1,55.8,300.4,0,0,4,1.0767025089605733,1,0,1,0,11,613.8
7439-DKZTW,1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,80.55,80.55,0,0,3,1.0,1,1,1,1,7,563.85
5060-TQUQN,1,0,1,1,30,1,2,1,0,2,0,2,0,0,0,1,0,83.55,2570.2,0,2,5,1.0254139237981248,0,1,1,1,36,3007.7999999999997
7658-UYUQS,1,1,1,0,21,1,0,1,0,0,2,0,2,0,0,0,0,86.55,1857.25,0,1,4,1.0218425903001294,1,1,1,1,27,2336.85
5380-AFSSK,0,0,0,0,5,1,2,1,0,0,0,0,2,2,0,1,3,93.9,486.85,1,0,5,1.036954206602769,1,1,1,1,11,1032.9
3533-UVMOM,1,0,1,0,68,1,0,0,2,2,2,0,0,2,2,0,0,70.95,4741.45,0,2,6,0.9827654106039878,1,0,0,0,84,5959.8
9172-JITSM,0,0,1,1,26,1,0,1,0,0,0,0,2,2,0,1,2,90.8,2361.8,1,2,4,1.0004235852253476,1,1,1,1,32,2905.6
9224-VTYID,1,0,1,1,47,1,2,0,2,2,2,2,2,2,2,1,3,90.5,4318.35,0,2,9,1.0152462677794758,0,0,0,0,60,5430.0
7979-CORPM,1,0,0,0,24,1,2,1,0,2,0,0,2,0,0,1,1,90.55,2282.55,1,1,5,1.0503175041413586,1,1,1,1,30,2716.5
4484-GLZOU,0,0,1,0,52,1,2,1,0,2,2,0,2,2,0,1,2,105.05,5624.85,1,2,7,1.0297019734192512,1,1,1,1,58,6092.9
4822-NGOCH,0,0,0,0,13,1,2,1,0,2,2,0,0,0,0,1,2,84.45,1058.6,1,1,5,0.9642483035022997,1,1,1,1,19,1604.55
2027-DNKIV,1,0,1,1,37,1,0,0,2,0,2,2,0,0,1,1,3,58.75,2203.1,0,2,5,1.0135020126509489,0,0,0,0,54,3172.5
5562-BETPV,1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,19.65,19.65,0,0,1,1.0,0,0,0,0,18,353.7
6804-GDMOI,0,0,0,0,61,1,2,1,0,0,2,2,2,2,2,1,2,106.6,6428.4,1,2,7,0.9885891797127303,0,1,0,1,84,8954.4
3097-NQYSN,1,1,1,0,2,1,2,1,0,0,0,0,2,0,0,1,3,86.85,156.35,1,0,4,0.9001151410477836,1,1,1,1,8,694.8
7530-HDYDS,0,0,0,0,38,1,0,1,0,2,2,2,0,0,0,1,1,84.25,3264.5,1,2,5,1.0196782758082148,0,1,1,1,44,3707.0
0301-KOBTQ,1,0,0,0,32,1,0,2,1,1,1,1,1,1,2,1,0,20.05,614.45,0,2,1,0.9576839152119702,0,0,0,0,60,1203.0
1172-VIYBP,1,0,1,1,53,1,2,0,2,2,0,0,0,2,2,0,0,69.7,3686.05,0,2,6,0.9978208494626566,1,0,0,0,84,5854.8
5198-HQAEN,1,0,1,1,35,1,0,1,0,2,0,2,2,0,1,1,2,89.7,3165.6,0,2,5,1.00831342570473,0,1,0,1,42,3767.4
5371-VYLSX,0,1,0,0,50,1,2,1,2,2,0,0,0,0,0,1,2,83.4,4113.7,0,2,5,0.9864988009592326,1,1,1,0,56,4670.400000000001
8919-FYFQZ,1,1,1,0,44,0,1,0,0,2,0,0,0,0,0,1,2,30.35,1359.7,1,2,2,1.0181967949678,1,0,1,1,50,1517.5
1580-BMCMR,1,1,0,0,19,1,0,1,2,0,0,0,0,2,0,1,2,87.3,1637.3,0,1,4,0.9870983300174835,1,1,1,0,25,2182.5
0617-FHSGK,1,0,0,1,49,1,2,1,0,0,0,0,0,0,0,0,1,75.2,3678.3,1,2,3,0.99823599652627,1,1,1,1,55,4136.0
0620-DLSLK,0,0,0,0,13,1,0,1,0,0,0,0,2,0,0,1,3,81.9,1028.9,0,1,3,0.9663755048370434,1,1,1,1,19,1556.1000000000001
5923-GXUOC,1,0,0,0,10,1,0,1,2,2,2,0,2,2,0,1,2,104.4,1081.45,1,3,7,1.0358716475095786,1,1,1,0,16,1670.4
9750-BOOHV,0,0,0,0,32,0,1,0,2,0,0,0,0,0,1,0,3,30.15,927.65,0,2,2,0.9614946102819237,1,0,0,0,42,1266.3
3617-XLSGQ,0,0,1,1,66,1,2,1,2,2,2,0,2,2,2,0,0,109.25,7082.5,0,2,8,0.9822481103945635,1,1,0,0,84,9177.0
5339-TJFEK,1,0,1,1,62,1,2,1,2,2,0,0,2,2,0,1,2,105.5,6487.2,0,2,7,0.9917749579574988,1,1,1,0,68,7174.0
4729-XKASR,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2,24.75,24.75,1,0,1,1.0,1,0,1,1,7,173.25
3696-DFHHB,0,0,0,0,68,1,2,2,1,1,1,1,1,1,2,0,0,25.5,1821.8,0,2,2,1.050634371395617,0,0,0,0,84,2142.0
3744-ZRRDZ,1,0,0,0,21,1,2,1,0,2,0,0,0,0,0,1,2,82.35,1852.85,1,1,4,1.071414115129962,1,1,1,1,27,2223.45
6692-YQHXC,1,0,0,0,16,1,0,1,0,0,0,0,0,0,0,1,1,69.95,1205.5,0,1,2,1.077108649035025,1,1,1,1,22,1538.9
7072-MBHEV,0,1,1,1,11,1,2,1,0,0,2,0,0,0,0,1,1,78.1,864.85,0,3,4,1.0066930508671867,1,1,1,1,17,1327.6999999999998
4803-AXVYP,0,1,0,0,38,1,2,1,0,0,0,2,2,2,0,1,2,99.55,3734.25,1,2,6,0.9871394961537444,0,1,1,1,44,4380.2
2739-CCZMB,1,0,0,1,5,1,0,2,1,1,1,1,1,1,0,0,1,20.35,122.0,0,0,1,1.199017199017199,0,0,1,0,11,223.85000000000002
8204-TIFGJ,0,0,0,0,23,1,0,2,1,1,1,1,1,1,0,1,0,20.3,470.6,0,1,1,1.0079246091240095,0,0,1,0,29,588.7
3703-VAVCL,1,0,1,1,2,1,0,1,0,0,2,2,0,2,0,0,1,90.0,190.05,1,0,5,1.0558333333333334,0,1,1,1,8,720.0
6689-KXGBO,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,2,50.55,50.55,1,0,3,1.0,1,0,1,1,7,353.84999999999997
6986-IJDHX,1,0,1,1,39,1,0,1,0,2,0,0,2,0,0,1,3,86.3,3266.0,1,2,4,0.9703776331818047,1,1,1,1,45,3883.5
5780-INQIK,0,0,0,0,8,1,0,0,0,0,0,2,0,0,0,0,2,49.4,408.25,0,3,3,1.0330212550607287,0,0,1,1,14,691.6
6161-ERDGD,1,0,1,1,71,1,2,0,2,0,2,2,2,2,1,0,2,85.45,6300.85,0,2,8,1.038553144495999,0,0,0,0,78,6665.1
6266-QHOJZ,0,0,0,0,65,1,2,1,2,2,0,2,0,0,1,1,2,89.85,5844.65,0,2,6,1.000753392406147,0,1,0,0,78,7008.299999999999
5158-RIVOP,0,0,1,1,11,1,0,2,1,1,1,1,1,1,2,0,1,20.9,202.3,0,3,1,0.8799478033927796,0,0,0,0,36,752.4
0661-WCQNQ,1,0,1,0,22,1,0,0,2,0,0,2,0,0,1,1,1,56.25,1292.2,0,1,4,1.0442020202020201,0,0,0,0,30,1687.5
4194-WHFCB,0,0,1,1,59,1,2,1,0,2,0,2,0,2,0,1,0,96.65,5580.8,0,2,6,0.9786842266784747,0,1,1,1,65,6282.25
0519-XUZJU,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,70.75,70.75,1,0,2,1.0,1,1,1,1,7,495.25
8879-ZKJOF,0,0,0,0,41,1,0,0,2,0,2,2,2,2,1,1,0,79.85,3320.75,0,2,7,1.0143256410648014,0,0,0,0,54,4311.9
4316-XCSLJ,1,0,0,1,17,1,0,0,2,0,0,0,0,0,0,1,3,50.3,846.8,0,1,3,0.9902935329201263,1,0,1,0,23,1156.8999999999999
0203-HHYIJ,1,0,0,0,25,1,2,2,1,1,1,1,1,1,1,0,0,25.3,676.35,1,2,2,1.0693280632411069,0,0,0,0,42,1062.6000000000001
7138-GIRSH,1,0,0,0,50,1,2,0,0,0,2,2,0,2,2,0,0,69.5,3418.2,0,2,6,0.9836546762589927,0,0,0,1,84,5838.0
1257-SXUXQ,1,0,1,1,5,1,0,2,1,1,1,1,1,1,0,0,3,19.45,86.05,0,0,1,0.8848329048843188,0,0,1,0,11,213.95
1254-IZEYF,0,1,0,0,31,1,2,1,0,2,0,0,2,2,0,1,2,99.95,3186.65,1,2,6,1.0284658458261389,1,1,1,1,37,3698.15
9494-BDNNC,1,0,1,0,66,1,2,1,0,2,2,0,0,2,1,0,2,95.3,6273.4,0,2,6,0.997392603898375,1,1,0,1,78,7433.4
1814-DKOLC,0,0,0,0,5,1,2,2,1,1,1,1,1,1,0,0,3,25.45,134.75,0,0,2,1.0589390962671905,0,0,1,0,11,279.95
8384-FZBJK,0,0,1,1,57,1,2,1,0,2,0,0,2,2,0,1,2,100.6,5611.7,0,2,6,0.9786369502284539,1,1,1,1,63,6337.799999999999
3701-SFMUH,1,0,1,1,7,1,0,0,2,0,0,0,2,2,0,0,1,69.7,516.15,0,3,5,1.0579012092641933,1,0,1,0,13,906.1
7975-JMZNT,1,0,1,0,66,1,2,0,2,2,2,2,2,2,2,0,0,91.7,6075.9,0,2,9,1.0039159313968473,0,0,0,0,84,7702.8
4815-YOSUK,1,0,1,1,72,1,2,1,2,2,2,2,0,2,1,1,1,104.9,7537.5,0,2,8,0.997974261201144,0,1,0,0,78,8182.200000000001
9504-YAZWB,0,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,3,20.25,1048.45,0,2,1,0.9768926158863266,0,0,0,0,84,1701.0
8715-KKTFG,0,0,1,0,61,1,2,1,0,0,2,2,2,2,1,1,0,103.3,6518.35,0,2,7,1.0344452731975942,0,1,0,1,78,8057.4
