customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_tech_support,fiber_optic,month_to_month,no_online_security,expected_tenure,CLV
7515-LODFU,1,1,0,0,69,1,0,2,1,1,1,1,1,1,2,0,1,20.3,1356.3,0,2,1,0.9683015635039622,0,0,0,0,84,1705.2
4927-WWOOZ,1,0,1,0,2,1,2,1,0,0,2,0,2,0,0,1,2,91.45,171.45,0,0,5,0.9373974849644614,1,1,1,1,8,731.6
4067-HLYQI,0,0,0,0,33,1,0,1,0,0,0,0,0,0,0,1,0,70.4,2406.1,0,2,2,1.0356835399449034,1,1,1,1,39,2745.6000000000004
6184-DYUOB,0,0,1,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.6,55.25,0,0,1,0.939625850340136,0,0,1,0,9,176.4
9209-NWPGU,1,0,0,0,44,1,0,0,2,0,0,2,2,0,1,0,2,65.4,2774.55,0,2,5,0.9641889074228523,0,0,0,0,54,3531.6000000000004
9851-KIELU,1,0,0,0,10,1,0,1,2,2,2,2,2,2,0,1,2,110.1,1043.3,1,3,8,0.9475930971843778,0,1,1,0,16,1761.6
3199-XGZCY,0,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,75.25,576.7,0,3,3,0.9579734219269104,1,1,1,1,14,1053.5
4226-KKDON,1,0,0,0,8,1,0,0,0,2,0,2,2,0,0,1,2,66.65,520.95,0,3,5,0.9770255063765941,0,0,1,1,14,933.1000000000001
1085-LDWAM,0,0,1,1,69,1,0,2,1,1,1,1,1,1,1,1,1,20.35,1442.65,0,2,1,1.0274187230708969,0,0,0,0,78,1587.3000000000002
6825-UYPFK,0,0,0,0,23,1,2,1,0,0,0,0,0,0,0,0,0,75.6,1758.6,1,1,3,1.0113871635610765,1,1,1,1,29,2192.3999999999996
1767-CJKBA,1,0,0,0,66,1,2,2,1,1,1,1,1,1,2,0,3,25.1,1697.7,0,2,2,1.0248098515030786,0,0,0,0,84,2108.4
7181-BQYBV,0,0,1,1,1,1,2,1,2,0,2,0,2,2,0,1,2,102.45,102.45,1,0,7,1.0,1,1,1,0,7,717.15
0178-CIIKR,0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,19.95,58.0,0,0,1,0.9690893901420218,0,0,1,0,9,179.54999999999998
4256-ZWTZI,0,0,0,1,5,1,0,0,0,0,0,2,0,0,0,1,3,51.0,286.8,0,0,3,1.1247058823529412,0,0,1,1,11,561.0
9537-VHDTA,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,3,51.2,51.2,0,0,3,1.0,1,0,1,0,7,358.40000000000003
2754-XBHTB,0,0,0,0,9,1,0,1,0,0,0,0,2,0,0,1,0,77.65,714.15,1,3,3,1.0218931101094655,1,1,1,1,15,1164.75
5975-BAICR,1,0,1,1,36,1,0,0,2,0,2,0,0,2,1,1,1,63.7,2188.5,0,2,5,0.9543432757718471,1,0,0,0,42,2675.4
3301-VKTGC,1,0,1,1,68,1,2,1,2,2,0,0,0,0,1,1,0,85.5,5696.6,0,2,5,0.9798073615411077,1,1,0,0,78,6669.0
2877-VDUER,0,0,1,1,35,0,1,0,0,0,0,2,2,0,1,0,3,40.9,1383.6,0,2,3,0.9665385958784491,0,0,0,1,42,1717.8
7717-BICXI,1,0,1,1,60,1,0,2,1,1,1,1,1,1,2,0,3,20.55,1205.05,0,2,1,0.9773317112733171,0,0,0,0,84,1726.2
0562-FGDCR,0,0,1,1,72,1,2,0,2,2,0,2,2,0,2,0,3,74.55,5430.65,0,2,7,1.011746404352038,0,0,0,0,84,6262.2
3705-PSNGL,1,0,0,0,45,1,0,2,1,1,1,1,1,1,1,1,2,20.4,930.45,1,2,1,1.0135620915032681,0,0,0,0,54,1101.6
0048-LUMLS,1,0,1,1,37,1,0,1,0,0,0,0,2,2,1,0,1,91.2,3247.55,0,2,4,0.9624081318160266,1,1,0,1,54,4924.8
6497-TILVL,0,0,1,1,7,1,0,0,2,0,0,0,0,0,0,0,3,50.7,350.35,0,3,3,0.9871794871794871,1,0,1,0,13,659.1
2108-YKQTY,0,0,0,0,4,1,0,0,0,2,0,0,0,0,0,0,1,50.7,151.3,1,0,3,0.7460552268244576,1,0,1,1,10,507.0
3658-KIBGF,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,1,2,54.9,54.9,1,0,4,1.0,1,0,1,0,7,384.3
5482-NUPNA,0,0,0,0,4,1,0,0,2,2,0,2,0,0,0,1,3,60.4,272.15,1,0,5,1.1264486754966887,0,0,1,0,10,604.0
7410-KTVFV,1,0,1,0,18,1,0,0,0,0,2,0,0,0,0,1,3,49.55,878.35,1,1,3,0.9848077138692679,1,0,1,1,24,1189.1999999999998
9033-EOXWV,0,0,0,0,12,1,2,0,0,0,0,2,2,2,1,0,3,74.05,872.65,1,3,6,0.9820504163853253,0,0,0,1,18,1332.8999999999999
8821-XNHVZ,0,0,1,1,1,1,0,1,0,0,0,0,2,0,0,1,3,80.05,80.05,1,0,3,1.0,1,1,1,1,7,560.35
8224-KDLKN,1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,25.0,1738.9,0,2,2,0.9660555555555556,0,0,0,0,84,2100.0
4825-FUREZ,1,0,1,0,42,1,0,2,1,1,1,1,1,1,2,0,2,20.25,835.5,0,2,1,0.982363315696649,0,0,0,0,60,1215.0
7534-BFESC,1,1,0,0,24,1,2,1,0,0,0,0,0,0,0,1,2,76.1,1712.7,1,1,3,0.9377463863337715,1,1,1,1,30,2283.0
9138-EFSMO,1,0,1,1,26,1,0,1,0,0,0,0,0,2,1,0,0,78.95,2034.25,0,2,3,0.991011838066936,1,1,0,1,42,3315.9
4227-OJHAL,0,0,1,1,68,1,2,0,2,2,2,0,2,0,1,1,1,73.0,5163.0,0,2,7,1.040088638195004,1,0,0,0,78,5694.0
7279-NMVJC,0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,0,19.9,323.15,0,1,1,0.9552172627845108,0,0,0,0,30,597.0
8591-TKMZH,1,0,1,1,59,1,2,1,2,2,0,2,2,2,2,1,3,111.1,6555.2,0,2,8,1.0000457672885934,0,1,0,0,84,9332.4
9283-LZQOH,1,0,1,1,13,1,2,1,0,0,0,0,0,0,0,1,1,74.4,896.75,1,1,3,0.9271608767576509,1,1,1,1,19,1413.6000000000001
3594-IVHJZ,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,3,20.45,42.45,0,0,1,1.0378973105134475,0,0,1,0,8,163.6
1945-XISKS,0,0,1,0,67,1,0,2,1,1,1,1,1,1,2,0,3,19.65,1335.2,0,2,1,1.0141658121605712,0,0,0,0,84,1650.6
4359-INNWN,0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,1,20.05,337.9,0,1,1,0.9913451664955257,0,0,0,0,30,601.5
7649-SIJJF,1,0,1,0,71,1,2,0,2,2,2,2,0,2,2,1,3,80.1,5585.4,0,2,8,0.9821174236429815,0,0,0,0,84,6728.4
9254-RBFON,0,0,1,1,17,1,0,1,0,0,2,2,2,2,1,0,0,98.6,1704.95,1,1,6,1.0171518911824367,0,1,0,1,30,2958.0
0970-ETWGE,1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,89.55,89.55,1,0,4,1.0,1,1,1,1,7,626.85
7762-ONLJY,0,0,1,1,6,1,0,2,1,1,1,1,1,1,1,0,3,19.7,94.45,0,0,1,0.7990693739424705,0,0,0,0,18,354.59999999999997
6710-HSJRD,1,0,1,0,61,1,2,1,0,2,2,2,2,2,0,1,2,114.1,7132.15,0,2,8,1.0247194724213733,0,1,1,1,67,7644.7
8873-GLDMH,0,0,0,0,6,1,2,1,0,0,0,0,0,0,0,1,3,73.85,401.3,0,0,3,0.9056646355224556,1,1,1,1,12,886.1999999999999
9907-SWKKF,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,25.05,25.05,1,0,1,1.0,1,0,1,1,7,175.35
4658-HCOHW,0,0,1,1,21,1,0,1,0,2,2,2,2,2,0,1,2,102.8,2110.15,1,1,7,0.9774643320363167,0,1,1,1,27,2775.6
9330-VOFSZ,0,0,1,0,60,1,2,1,0,2,2,2,2,2,2,1,1,110.8,6640.7,0,2,8,0.998901925391095,0,1,0,1,84,9307.199999999999
2860-RANUS,0,1,0,0,20,1,2,1,0,0,0,0,0,2,0,1,1,85.8,1727.5,1,1,4,1.0067016317016317,1,1,1,1,26,2230.7999999999997
6234-PFPXL,1,0,1,0,22,1,2,1,2,0,0,2,2,0,0,0,1,95.9,2234.95,0,1,6,1.0593184188074698,0,1,1,0,28,2685.2000000000003
7205-BAIAD,0,0,0,0,40,1,0,2,1,1,1,1,1,1,2,1,0,20.6,827.3,0,2,1,1.004004854368932,0,0,0,0,60,1236.0
3858-VOBET,1,0,0,0,23,1,2,1,0,0,0,0,0,0,0,1,2,74.95,1710.45,1,1,3,0.9922267018592105,1,1,1,1,29,2173.55
5103-MHMHY,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,3,45.95,45.95,1,0,2,1.0,1,0,1,1,7,321.65000000000003
6119-SPUDB,1,0,0,0,46,0,1,0,2,0,2,2,0,0,2,0,3,38.25,1755.35,0,2,4,0.9976413753907359,0,0,0,0,60,2295.0
9389-ACWBI,0,0,1,1,5,1,0,1,0,0,0,0,0,0,0,0,1,69.95,320.4,0,0,2,0.9160829163688348,1,1,1,1,11,769.45
3454-JFUBC,1,1,0,0,68,1,0,2,1,1,1,1,1,1,2,1,1,20.0,1396.0,0,2,1,1.026470588235294,0,0,0,0,84,1680.0
1768-ZAIFU,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,25.2,25.2,1,0,1,1.0,1,0,1,1,7,176.4
7017-VFULY,0,0,1,0,2,1,0,2,1,1,1,1,1,1,0,0,0,20.1,43.15,0,0,1,1.0733830845771144,0,0,1,0,8,160.8
9221-OTIVJ,0,1,0,0,14,1,2,1,0,2,2,0,2,2,0,1,2,104.85,1531.4,1,1,7,1.0432590775938417,1,1,1,1,20,2097.0
2482-CZGBB,1,0,0,0,10,1,0,1,0,0,0,0,0,0,0,1,2,70.0,740.0,1,3,2,1.0571428571428572,1,1,1,1,16,1120.0
7018-WBJNK,1,0,0,1,13,1,0,1,0,0,0,0,2,0,0,1,1,78.3,1033.95,0,1,3,1.0157677571470676,1,1,1,1,19,1487.7
3331-HQDTW,0,0,0,0,34,1,2,1,2,2,2,0,2,2,0,1,3,109.8,3587.25,1,2,8,0.9609048537447766,1,1,1,0,40,4392.0
4695-VADHF,1,0,1,1,18,1,0,0,0,0,2,0,0,2,0,0,2,57.45,990.85,1,1,4,0.9581761918576539,1,0,1,1,24,1378.8000000000002
4086-WITJG,1,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,1,19.7,1301.1,0,2,1,0.9302209194251805,0,0,0,0,84,1654.8
6297-NOOPG,0,0,1,0,70,1,2,1,0,2,2,2,2,2,2,1,2,110.5,7752.05,0,2,8,1.0022042663219135,0,1,0,1,84,9282.0
8777-PVYGU,0,0,1,0,52,1,0,0,2,0,2,0,2,0,1,1,3,64.3,3410.6,0,2,5,1.0200382820911593,1,0,0,0,66,4243.8
4378-MYPGO,1,0,1,1,68,1,0,1,2,2,2,0,2,2,2,1,0,105.25,7173.15,0,2,7,1.0022565320665082,1,1,0,0,84,8841.0
9313-CDOGY,1,0,1,1,38,1,0,2,1,1,1,1,1,1,0,0,2,19.6,717.3,0,2,1,0.9630773361976368,0,0,1,0,44,862.4000000000001
4121-AGSIN,0,0,1,1,58,1,2,2,1,1,1,1,1,1,1,1,1,24.5,1497.9,0,2,2,1.0541168191414498,0,0,0,0,66,1617.0
0432-CAJZV,1,0,0,0,3,1,0,1,0,0,0,0,2,2,0,0,3,90.7,237.65,0,0,4,0.8733921352443954,1,1,1,1,9,816.3000000000001
9097-ZUBYC,1,0,1,0,14,1,0,0,0,0,0,2,0,0,0,0,0,48.8,664.4,0,1,3,0.9724824355971897,0,0,1,1,20,976.0
9638-JIQYA,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,24.9,49.7,0,0,1,0.997991967871486,1,0,1,1,8,199.2
1024-GUALD,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,24.8,24.8,1,0,1,1.0,1,0,1,1,7,173.6
8024-XNAFQ,0,1,0,0,72,1,2,1,2,2,2,2,0,2,2,1,0,107.4,7748.75,0,2,8,1.0020626422511898,0,1,0,0,84,9021.6
7587-RZNME,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,2,43.3,123.65,1,0,2,0.9518860662047731,1,0,1,1,9,389.7
1346-UFHAX,0,0,0,0,13,1,2,1,2,0,0,0,0,0,0,1,1,80.0,1029.35,0,1,4,0.9897596153846153,1,1,1,0,19,1520.0
6374-NTQLP,1,1,1,1,72,1,0,1,2,0,2,2,2,2,2,1,1,104.1,7447.7,0,2,7,0.9936626107375387,0,1,0,0,84,8744.4
6625-FLENO,1,0,1,0,58,1,0,2,1,1,1,1,1,1,2,0,3,20.75,1185.95,0,2,1,0.9854175321977566,0,0,0,0,84,1743.0
7375-WMVMT,1,1,1,0,71,1,0,1,0,2,2,2,0,2,2,1,1,95.5,6707.15,0,2,6,0.9891822137010544,0,1,0,1,84,8022.0
6910-HADCM,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,2,76.35,76.35,1,0,3,1.0,1,1,1,1,7,534.4499999999999
7401-JIXNM,0,0,1,1,54,1,2,0,2,2,2,2,2,2,2,0,1,91.3,4965.0,0,2,9,1.007058537179019,0,0,0,0,84,7669.2
7338-ERIVA,1,0,0,1,39,0,1,0,2,0,0,2,2,0,1,0,0,45.05,1790.6,0,2,4,1.0191525086086686,0,0,0,0,54,2432.7
5376-DEQCP,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.6,70.6,1,0,2,1.0,1,1,1,1,7,494.19999999999993
0909-SELIE,1,0,1,0,61,1,2,0,2,2,2,2,0,2,2,1,0,80.8,4860.85,0,2,8,0.9862136828436943,0,0,0,0,84,6787.2
5419-KLXBN,0,0,1,1,25,1,0,1,0,2,2,0,2,0,0,1,0,89.15,2257.75,1,2,5,1.0130117779024117,1,1,1,1,31,2763.65
0365-TRTPY,0,0,0,0,37,1,2,1,2,2,2,0,0,0,0,0,0,91.2,3382.3,0,2,6,1.0023411569464202,1,1,1,0,43,3921.6
6712-OAWRH,0,1,0,0,26,1,0,1,0,0,0,0,2,2,0,1,2,91.25,2351.8,1,2,4,0.9912750263435196,1,1,1,1,32,2920.0
2428-ZMCTB,1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,1,19.75,208.25,0,3,1,1.0544303797468355,0,0,1,0,16,316.0
1963-VAUKV,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.4,20.4,1,0,1,1.0,0,0,1,0,7,142.79999999999998
9381-NDKME,0,1,1,0,24,0,1,0,0,0,2,0,0,2,0,1,1,40.65,933.3,1,1,3,0.9566420664206643,1,0,1,1,30,1219.5
3729-OWRVL,1,1,0,0,65,1,2,1,2,0,2,2,2,2,2,1,2,110.35,7246.15,0,2,8,1.0102331741661148,0,1,0,0,84,9269.4
0895-LMRSF,1,0,0,0,23,1,0,0,0,0,0,0,2,2,1,1,0,64.9,1509.8,0,1,4,1.0114557513231057,1,0,0,1,30,1947.0000000000002
2676-SSLTO,1,0,0,0,49,1,2,0,0,0,0,2,2,0,2,1,0,66.15,3199.0,0,2,5,0.9869344563222113,0,0,0,1,84,5556.6
8495-PRWFH,0,1,0,0,42,1,2,0,0,0,2,0,0,0,0,0,2,55.65,2421.75,0,2,4,1.0361314337055578,1,0,1,1,48,2671.2
9030-QGZNL,0,0,0,0,8,1,0,2,1,1,1,1,1,1,2,0,3,20.85,161.65,0,3,1,0.9691247002398081,0,0,0,0,36,750.6
9972-NKTFD,0,0,0,0,28,1,0,0,0,2,0,2,0,0,0,0,0,54.65,1517.5,0,2,4,0.9917004313161678,0,0,1,1,34,1858.1
7998-WNZEM,1,0,0,0,71,1,2,0,2,2,2,2,0,2,2,0,0,80.6,5708.2,0,2,8,0.997483661272848,0,0,0,0,84,6770.4
0979-PHULV,1,0,1,1,69,1,2,1,0,0,2,0,2,2,0,1,1,99.45,7007.6,1,2,6,1.0212108626430878,1,1,1,1,75,7458.75
6445-TNRXS,1,0,1,1,68,1,2,1,2,2,2,2,2,2,2,1,0,114.7,7849.85,0,2,9,1.0064426380840044,0,1,0,0,84,9634.800000000001
9586-JGQKH,0,0,1,0,64,1,2,1,0,2,0,2,2,2,2,1,0,105.4,6794.75,0,2,7,1.007286231024668,0,1,0,1,84,8853.6
3966-HRMZA,0,1,0,0,3,1,0,1,0,0,2,0,0,0,0,0,3,75.05,202.9,0,0,3,0.9011769931157008,1,1,1,1,9,675.4499999999999
5498-IBWPI,0,0,1,1,66,1,0,0,0,0,0,2,0,0,1,1,1,49.4,3251.85,0,2,3,0.9973776223776223,0,0,0,1,78,3853.2
6823-SIDFQ,1,0,0,0,28,1,0,2,1,1,1,1,1,1,1,0,1,18.25,534.7,0,2,1,1.0463796477495109,0,0,0,0,42,766.5
2323-ARSVR,1,0,1,0,67,1,0,1,2,2,2,2,2,2,2,1,2,111.05,7321.05,0,2,8,0.9839658080601048,0,1,0,0,84,9328.199999999999
5468-BPMMO,1,0,1,0,46,1,0,2,1,1,1,1,1,1,0,0,2,19.6,851.2,0,2,1,0.9440993788819876,0,0,1,0,52,1019.2
0486-HECZI,1,0,1,0,55,1,2,1,2,2,0,0,2,0,0,1,2,96.75,5238.9,1,2,6,0.9845243128964059,1,1,1,0,61,5901.75
2178-PMGCJ,1,0,0,0,22,1,0,1,0,0,0,0,0,0,0,1,3,69.7,1490.4,0,1,2,0.971957740967784,1,1,1,1,28,1951.6000000000001
4660-IRIBM,1,0,1,1,18,1,0,1,2,0,2,0,2,0,0,1,3,87.9,1500.5,0,1,5,0.9483630388067248,1,1,1,0,24,2109.6000000000004
9674-EHPPG,1,0,1,0,46,0,1,0,2,0,2,2,0,0,2,0,1,40.4,1842.7,0,2,4,0.9915518725785623,0,0,0,0,60,2424.0
5606-AMZBO,0,0,1,0,10,1,2,1,2,0,0,0,0,0,0,1,1,78.15,765.15,0,3,4,0.9790786948176583,1,1,1,0,16,1250.4
0665-XHDJU,1,0,1,0,72,1,2,1,0,2,0,0,2,2,2,1,2,99.4,7285.7,0,2,6,1.0180108428347865,1,1,0,1,84,8349.6
5402-HTOTQ,1,0,0,0,16,1,2,0,0,2,0,0,0,0,0,0,2,55.3,875.35,0,1,4,0.9893196202531647,1,0,1,1,22,1216.6
8258-GSTJK,1,1,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,77.0,237.75,1,0,3,1.0292207792207793,1,1,1,1,9,693.0
3787-TRIAL,1,0,1,1,21,0,1,0,0,0,0,0,0,0,0,1,2,26.05,565.75,0,1,1,1.0341833470432318,1,0,1,1,27,703.35
6175-IRFIT,1,0,0,0,5,1,0,1,0,0,0,0,0,2,0,0,3,78.75,426.35,0,0,3,1.0827936507936509,1,1,1,1,11,866.25
6317-YPKDH,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,29.95,29.95,1,0,2,1.0,1,0,1,1,7,209.65
5692-FPTAH,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.4,45.4,1,0,2,1.0,1,0,1,1,7,317.8
5373-SFODM,1,1,1,0,36,1,2,1,0,0,0,0,0,2,0,1,1,85.25,3132.75,1,2,4,1.020772238514174,1,1,1,1,42,3580.5
0868-VJRDR,1,0,1,0,64,1,0,1,2,2,0,2,2,2,2,1,1,104.05,6605.55,0,2,7,0.9919434766938973,0,1,0,0,84,8740.199999999999
4079-VTGLK,1,1,1,0,30,1,2,0,0,0,2,0,2,2,2,0,2,74.85,2181.75,0,2,6,0.9716098864395457,1,0,0,1,60,4491.0
1166-PQLGG,0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,19.55,1463.45,0,2,1,1.039677465188974,0,0,0,0,84,1642.2
5296-BFCYD,1,0,1,1,46,1,0,2,1,1,1,1,1,1,2,1,3,20.1,936.85,0,2,1,1.013248972528661,0,0,0,0,60,1206.0
6568-POCUI,0,0,1,0,45,1,0,1,0,0,0,2,2,2,2,1,1,95.2,4285.8,0,2,5,1.000420168067227,0,1,0,1,60,5712.0
2839-RFSQE,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.65,38.7,1,0,1,0.9370460048426151,0,0,1,0,8,165.2
2188-SXWVT,0,0,0,0,34,1,0,0,2,2,0,0,0,0,1,0,3,55.0,1885.15,0,2,4,1.0081016042780748,1,0,0,0,42,2310.0
